"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG03572.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"36"	"7"	"2655"	"L3e2b"	"0.912"	"L3e2b"	"0.906"	"26"	"26"	"1"	"0"	"0.987"	"0.000"	"0"
"HG03575.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"56"	"5"	"1601"	"L2a1f1"	"0.969"	"L2a1f1"	"0.965"	"52"	"52"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03577.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"37"	"2"	"3740"	"L3e2a"	"0.904"	"L3e2a"	"0.904"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03578.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"58"	"4"	"1159"	"L2a1a1"	"0.979"	"L2a1a1"	"0.979"	"54"	"54"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03583.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"43"	"8"	"2543"	"L3h1b1a"	"0.929"	"L3h1b1a"	"0.906"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03585.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"42"	"5"	"2137"	"M2a1a+207"	"0.964"	"M2a1a+207"	"0.948"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03589.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"33"	"3"	"2771"	"M5a"	"0.974"	"M5a"	"0.958"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03593.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"36"	"6"	"1672"	"M41a"	"0.965"	"M41a"	"0.949"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03594.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"HIGH"	"27"	"33"	"2000"	"M91a"	"0.898"	"M45"	"0.857"	"23"	"22"	"12"	"2"	"0.985"	"0.012"	"4"
"HG03595.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"35"	"7"	"3591"	"M49c"	"0.904"	"M49c"	"0.893"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03598.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"34"	"6"	"2752"	"M30c"	"0.893"	"M30c"	"0.873"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03600.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"29"	"3"	"3685"	"M30d1"	"0.984"	"M30d1"	"0.984"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03603.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"34"	"6"	"2364"	"U2b2"	"0.979"	"U2b2"	"0.949"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03604.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"25"	"17"	"2132"	"R6a2"	"0.905"	"R6a2"	"0.839"	"19"	"19"	"0"	"1"	"0.000"	"0.030"	"0"
"HG03607.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"40"	"10"	"3082"	"M66b"	"0.926"	"M66b"	"0.892"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03611.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"47"	"2"	"3070"	"M68"	"0.798"	"M68"	"0.798"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03615.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"35"	"10"	"4052"	"M35b+16304"	"0.922"	"M35b+16304"	"0.875"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03616.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"31"	"4"	"6415"	"M3a1"	"0.985"	"M3a1"	"0.985"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03619.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"33"	"0"	"195"	"U2c1b"	"0.907"	"U2c1b"	"0.907"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03624.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"29"	"10"	"128"	"M5a2a1a2"	"0.910"	"M5a2a1a2"	"0.807"	"27"	"27"	"2"	"0"	"0.956"	"0.000"	"0"
"HG03625.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"34"	"4"	"160"	"T2"	"0.823"	"T2"	"0.806"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03629.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"19"	"6"	"87"	"R5a2a"	"0.805"	"R5a2a"	"0.742"	"17"	"17"	"1"	"0"	"0.943"	"0.000"	"0"
"HG03631.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"29"	"3"	"98"	"M43b"	"0.833"	"M43b"	"0.842"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03634.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"32"	"1"	"106"	"M33d"	"0.871"	"M33d"	"0.855"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03636.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"19"	"3"	"85"	"M3a2"	"0.715"	"M3a2"	"0.693"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03640.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"38"	"4"	"156"	"M45"	"0.839"	"M45"	"0.797"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03642.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"37"	"7"	"174"	"M33a2"	"0.923"	"M33a2"	"0.905"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03643.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"34"	"5"	"207"	"M81"	"0.887"	"M81"	"0.822"	"25"	"25"	"3"	"0"	"0.974"	"0.000"	"0"
"HG03644.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"6"	"44"	"335"	"M5b"	"0.910"	"H13a1a1a"	"0.882"	"6"	"6"	"20"	"7"	"0.754"	"0.211"	"17"
"HG03645.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"23"	"2"	"92"	"R30a1c"	"0.866"	"R30a1c"	"0.866"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03646.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"26"	"6"	"124"	"M18"	"0.953"	"M18'38"	"0.875"	"24"	"23"	"2"	"0"	"0.915"	"0.000"	"1"
"HG03649.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"31"	"6"	"168"	"M5a2a1a1"	"0.917"	"M5a2a1a1"	"0.869"	"29"	"29"	"1"	"0"	"0.925"	"0.000"	"0"
"HG03652.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"33"	"10"	"204"	"M52b1"	"0.957"	"M52b1"	"0.872"	"26"	"26"	"2"	"0"	"0.971"	"0.000"	"0"
"HG03653.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"30"	"9"	"203"	"U2a2"	"0.848"	"U2a2"	"0.741"	"23"	"23"	"2"	"0"	"0.944"	"0.000"	"0"
"HG03660.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"27"	"5"	"164"	"M30"	"0.956"	"M30"	"0.901"	"23"	"23"	"1"	"0"	"0.973"	"0.000"	"0"
"HG03663.mapped.ILLUMINA.bwa.PJL.low_coverage.20130502.bam"	"NONE"	"30"	"7"	"155"	"M18a"	"0.962"	"M18'38"	"0.886"	"27"	"24"	"2"	"0"	"0.963"	"0.000"	"3"
"HG03667.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"26"	"2"	"154"	"R5a2"	"0.877"	"R5a2"	"0.838"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03668.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"39"	"4"	"139"	"M"	"0.789"	"M"	"0.772"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03672.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"33"	"2"	"146"	"M18'38"	"0.897"	"M18'38"	"0.875"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03673.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"34"	"0"	"220"	"M4""67"	"0.860"	"M4""67"	"0.860"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03679.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"24"	"4"	"186"	"R30b2a"	"0.982"	"R30b2a"	"0.904"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03680.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"22"	"6"	"231"	"R30b2a"	"0.982"	"R30b2a"	"0.846"	"18"	"18"	"2"	"0"	"0.961"	"0.000"	"0"
"HG03681.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"30"	"5"	"220"	"U7a2"	"0.966"	"U7a2"	"0.895"	"27"	"27"	"1"	"0"	"0.972"	"0.000"	"0"
"HG03684.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"47"	"10"	"422"	"M2b"	"0.934"	"M2b"	"0.894"	"39"	"39"	"1"	"0"	"0.821"	"0.000"	"0"
"HG03685.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"26"	"5"	"247"	"R5"	"0.862"	"R5"	"0.828"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03686.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"29"	"7"	"160"	"M3a1+204"	"0.967"	"M3a1+204"	"0.915"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03687.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"34"	"2"	"209"	"M4a"	"0.920"	"M4a"	"0.944"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03689.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"24"	"13"	"235"	"R6b"	"0.947"	"R6b"	"0.833"	"20"	"20"	"3"	"0"	"0.968"	"0.000"	"0"
"HG03690.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"29"	"0"	"120"	"M30d1"	"0.963"	"M30d1"	"0.963"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03691.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"35"	"0"	"109"	"U2c1a"	"0.935"	"U2c1a"	"0.935"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03692.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"16"	"5"	"256"	"H13a2a"	"0.880"	"H13a2a"	"0.847"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03693.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"29"	"1"	"220"	"M30"	"0.960"	"M30"	"0.941"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03694.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"34"	"7"	"142"	"U2b2"	"0.973"	"U2b2"	"0.878"	"30"	"30"	"2"	"0"	"0.947"	"0.000"	"0"
"HG03695.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"30"	"7"	"141"	"U2b"	"0.871"	"U2b"	"0.807"	"19"	"19"	"1"	"0"	"0.954"	"0.000"	"0"
"HG03696.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"34"	"0"	"141"	"U7a3a"	"0.903"	"U7a3a"	"0.903"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03697.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"30"	"3"	"121"	"M35a1"	"0.991"	"M35a1"	"0.952"	"28"	"28"	"2"	"0"	"0.950"	"0.000"	"0"
"HG03698.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"30"	"8"	"117"	"N1a2"	"0.965"	"N1a2"	"0.890"	"27"	"27"	"1"	"0"	"0.903"	"0.000"	"0"
"HG03702.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"34"	"12"	"178"	"M38a"	"0.894"	"M38a"	"0.819"	"27"	"27"	"3"	"0"	"0.965"	"0.000"	"0"
"HG03703.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"33"	"6"	"142"	"U2b2"	"0.878"	"U2b2"	"0.821"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03705.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"25"	"1"	"86"	"M6"	"0.762"	"M6"	"0.740"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03706.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"15"	"2"	"96"	"R31a"	"0.591"	"R31a"	"0.528"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03708.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"24"	"8"	"136"	"M5a"	"0.827"	"M5a'd"	"0.762"	"21"	"21"	"2"	"0"	"0.905"	"0.000"	"1"
"HG03709.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"35"	"1"	"145"	"M6a1a"	"0.908"	"M6a1a"	"0.892"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03711.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"30"	"3"	"144"	"U7a2"	"0.966"	"U7a2"	"0.930"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03713.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"48"	"0"	"234"	"M6a1b"	"0.965"	"M6a1b"	"0.965"	"42"	"42"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03714.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"25"	"3"	"188"	"R30b2a"	"0.952"	"R30b2a"	"0.890"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03716.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"6"	"37"	"230"	"M30"	"1.000"	"H13a1a1a"	"0.834"	"6"	"6"	"19"	"7"	"0.846"	"0.134"	"15"
"HG03717.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"33"	"5"	"196"	"M3a2"	"0.946"	"M3a2"	"0.880"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03718.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"24"	"0"	"100"	"M65b"	"0.898"	"M65b"	"0.898"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03720.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"26"	"9"	"123"	"M4a"	"0.945"	"M4"	"0.855"	"24"	"24"	"2"	"0"	"0.962"	"0.000"	"1"
"HG03722.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"19"	"48"	"338"	"M6a1a"	"0.953"	"T2"	"0.749"	"16"	"12"	"20"	"12"	"0.965"	"0.031"	"13"
"HG03727.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"37"	"7"	"432"	"I1e"	"0.951"	"I1e"	"0.902"	"33"	"33"	"1"	"0"	"0.989"	"0.000"	"0"
"HG03729.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"26"	"2"	"251"	"R5a2"	"0.947"	"R5a2"	"0.955"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03730.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"29"	"5"	"209"	"M18"	"0.961"	"M18"	"0.903"	"26"	"26"	"1"	"0"	"0.939"	"0.000"	"0"
"HG03731.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"30"	"7"	"190"	"M35a1"	"1.000"	"M35a1"	"0.907"	"29"	"29"	"1"	"0"	"0.952"	"0.000"	"0"
"HG03733.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"37"	"4"	"179"	"M52a"	"0.835"	"M52a"	"0.804"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03736.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"27"	"1"	"132"	"R8b1a"	"0.918"	"R8b"	"0.893"	"22"	"21"	"1"	"0"	"0.971"	"0.000"	"3"
"HG03738.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"35"	"0"	"142"	"R31b"	"0.934"	"R31b"	"0.934"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03740.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"29"	"1"	"301"	"M44a1"	"0.970"	"M44a1"	"0.950"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03741.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"24"	"6"	"271"	"R7"	"0.749"	"R7"	"0.689"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03742.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"27"	"1"	"110"	"U2a1b"	"0.828"	"U2a1b"	"0.843"	"18"	"18"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03743.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"47"	"5"	"199"	"M2a'b"	"0.823"	"M2a'b"	"0.807"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03744.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"33"	"1"	"145"	"J1d"	"0.949"	"J1d"	"0.949"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03745.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"29"	"1"	"185"	"M3c+152"	"0.977"	"M3c+152"	"0.960"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03746.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"31"	"5"	"320"	"M4a"	"0.986"	"M4"	"0.964"	"27"	"27"	"2"	"0"	"0.972"	"0.000"	"1"
"HG03750.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"32"	"8"	"150"	"R31b"	"0.911"	"R31b"	"0.798"	"29"	"29"	"2"	"0"	"0.953"	"0.000"	"0"
"HG03752.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"34"	"1"	"142"	"M66b"	"0.929"	"M66b"	"0.921"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03753.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"36"	"3"	"208"	"M66b"	"0.952"	"M66b"	"0.926"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03754.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"7"	"37"	"332"	"U2b"	"0.858"	"H13a1a1a"	"0.935"	"6"	"6"	"14"	"7"	"0.938"	"0.048"	"13"
"HG03755.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"37"	"4"	"196"	"R31b"	"0.940"	"R31b"	"0.912"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03756.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"37"	"9"	"223"	"M6a1a"	"0.973"	"M6a1"	"0.935"	"35"	"34"	"1"	"0"	"0.941"	"0.000"	"1"
"HG03757.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"37"	"14"	"274"	"M53"	"0.897"	"M53"	"0.832"	"29"	"29"	"1"	"0"	"0.983"	"0.000"	"0"
"HG03760.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"28"	"1"	"147"	"R5a2b"	"0.927"	"R5a2b"	"0.906"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03762.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"17"	"0"	"90"	"R5a1"	"0.736"	"R5a1"	"0.736"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03765.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"HIGH"	"16"	"22"	"93"	"M18a"	"0.871"	"L3b"	"0.643"	"16"	"12"	"6"	"6"	"0.892"	"0.092"	"9"
"HG03767.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"11"	"7"	"81"	"U2b2"	"0.528"	"H2a2a1"	"0.500"	"8"	"0"	"1"	"0"	"0.868"	"0.000"	"4"
"HG03770.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"11"	"23"	"224"	"R5a2"	"0.886"	"HV16"	"0.838"	"10"	"8"	"12"	"1"	"0.956"	"0.020"	"9"
"HG03771.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"34"	"4"	"221"	"M40a1"	"0.961"	"M40a1"	"0.906"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03772.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"31"	"4"	"153"	"M3a2"	"0.937"	"M3a2"	"0.893"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03773.mapped.ILLUMINA.bwa.ITU.low_coverage.20130422.bam"	"NONE"	"31"	"8"	"266"	"M3a2"	"0.960"	"M3a2"	"0.904"	"26"	"26"	"1"	"0"	"0.976"	"0.000"	"0"
"HG03774.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"42"	"1"	"103"	"M6a1b"	"0.939"	"M6a1b"	"0.924"	"39"	"39"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03775.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"HIGH"	"10"	"30"	"246"	"M52a1b"	"0.945"	"H+195"	"0.774"	"10"	"6"	"21"	"1"	"0.953"	"0.021"	"16"
"HG03777.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"32"	"3"	"137"	"U9a1"	"0.914"	"U9a1"	"0.891"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03778.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"36"	"2"	"136"	"W3a1"	"0.926"	"W3a1"	"0.914"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03779.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"33"	"2"	"129"	"M45a"	"0.924"	"M45a"	"0.918"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03780.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"26"	"1"	"103"	"U1a1a1a"	"0.849"	"U1a1a1a"	"0.838"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03781.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"29"	"10"	"244"	"M3d1"	"0.992"	"M3d1"	"0.892"	"26"	"26"	"2"	"0"	"0.974"	"0.000"	"0"
"HG03782.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"28"	"1"	"149"	"M30"	"0.974"	"M30"	"0.972"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03784.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"33"	"3"	"186"	"T2"	"0.939"	"T2"	"0.907"	"26"	"26"	"2"	"0"	"0.972"	"0.000"	"0"
"HG03785.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"39"	"2"	"108"	"W3a1b"	"0.951"	"W3a1b"	"0.925"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03786.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"39"	"3"	"204"	"W3a1b"	"0.950"	"W3a1b"	"0.950"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03787.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"30"	"6"	"192"	"M39'70"	"0.884"	"M39'70"	"0.820"	"21"	"21"	"1"	"0"	"0.973"	"0.000"	"0"
"HG03788.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"24"	"8"	"258"	"R30b2a"	"0.924"	"R30b2a"	"0.774"	"18"	"18"	"2"	"0"	"0.959"	"0.000"	"0"
"HG03789.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"26"	"10"	"184"	"R6b"	"0.947"	"R6b"	"0.809"	"20"	"20"	"3"	"0"	"0.951"	"0.000"	"0"
"HG03790.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"26"	"8"	"143"	"R5a1a"	"0.947"	"R5a1a"	"0.854"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03792.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"36"	"1"	"120"	"M4a"	"0.916"	"M4a"	"0.904"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03793.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"26"	"9"	"2480"	"A21"	"0.957"	"A21"	"0.908"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03796.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"42"	"3"	"4772"	"M50"	"0.834"	"M50"	"0.834"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03800.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"31"	"9"	"1926"	"M35a1"	"0.993"	"M35a1"	"0.946"	"29"	"29"	"1"	"0"	"0.844"	"0.000"	"0"
