ID	free_contam	chip_contam
NA19083	0.00021	0.00029
NA19086	0.00108	0.00093
NA19087	0.00036	0.0005
NA19088	0.00165	0
NA19089	0.00027	0
NA19090	0.00009	0
NA19091	0.00011	0
NA19092	0.00031	0.00007
NA19093	0.00129	0.00157
NA19095	0.00176	0.00181
NA19096	0.00135	0.00131
NA19098	0.00125	0.0013
NA19099	0.00115	0.00119
NA19102	0.00213	0.00205
NA19107	0.00111	0.00119
NA19108	0.00163	0.00132
NA19113	0.00206	0.0021
NA19114	0.00114	0.00111
NA19116	0.00092	0.00132
NA19117	0.0013	0.00142
NA19118	0.00232	0.00224
NA19119	0.00056	0.00063
NA19121	0.00156	0.00151
NA19129	0.00154	0.00126
NA19130	0.0011	0.00095
NA19131	0.00013	0.00007
NA19137	0.00143	0.00172
NA19138	0.00212	0.00244
NA19141	0.00009	0.00012
NA19143	0.00036	0.00015
NA19144	0.00072	0.00072
NA19146	0.0008	0.00092
NA19147	0.00815	0.00765
NA19149	0.00034	0.00054
NA19152	0.00012	0.00015
NA19153	0.0008	0.00091
NA19159	0.00071	0.00056
NA19160	0.00042	0.00008
NA19171	0.00029	0.00024
NA19172	0.00052	0.00029
NA19175	0.00179	0.0018
NA19184	0.00129	0.00138
NA19185	0.00225	0.00216
NA19189	0.00074	0.00024
NA19190	0.00105	0.00116
NA19197	0.00042	0.00011
NA19198	0.00035	0.00035
NA19200	0.00009	0.00009
NA19201	0.00109	0.00083
NA19204	0.00009	0.00012
NA19206	0.00114	0.00093
NA19207	0.00114	0.00085
NA19209	0.00126	0.0008
NA19210	0.00217	0.00246
NA19213	0.00041	0.00046
NA19214	0.00032	0.00032
NA19222	0.00159	0.00201
NA19223	0.00045	0.00027
NA19225	0.00115	0.001
NA19235	0.00077	0.00111
NA19236	0.0036	0.0039
NA19238	0.00218	0.00096
NA19239	0.00191	0.00082
NA19247	0.00127	0.00136
NA19248	0.0026	0.00297
NA19256	0.00134	0.00093
NA19257	0.00132	0.00126
NA19307	0.00066	0.00055
NA19308	0.0015	0.00149
NA19309	0.0004	0.00037
NA19310	0.00073	0.00061
NA19312	0.00344	0.00419
NA19314	0.00088	0.00091
NA19315	0.00038	0.00017
NA19316	0.00039	0.00015
NA19317	0.00061	0.00029
NA19318	0.00027	0.00011
NA19319	0.00064	0.00012
NA19320	0.00036	0
NA19321	0.0004	0.00027
NA19323	0.00335	0
NA19324	0.00046	0.00031
NA19327	0.0003	0.00024
NA19328	0.00002	0.0001
NA19331	0.00056	0.00024
NA19332	0.00211	0.00216
NA19334	0.00152	0.00166
NA19338	0.00131	0.0014
NA19346	0.00181	0.00223
NA19347	0.00341	0.00371
NA19351	0.00199	0.00226
NA19355	0.00043	0.00006
NA19360	0.00007	0.00014
NA19372	0.00033	0.00006
NA19374	0.00077	0.00025
NA19375	0.00003	0.00007
NA19376	0.00049	0.00008
NA19377	0.00022	0.00006
NA19378	0.00248	0
NA19379	0.00043	0.00006
NA19380	0.00062	0.00041
NA19383	0.00011	0.00005
NA19384	0.00069	0.00019
NA19385	0.00022	0.00006
NA19390	0.00016	0.00009
NA19391	0.0003	0.00007
NA19393	0.00071	0.00007
NA19394	0.00037	0.00018
NA19395	0.00037	0.00009
NA19397	0.00026	0.00012
NA19399	0.00027	0.00006
NA19401	0.00012	0.00008
NA19403	0.00078	0.0003
NA19404	0.00017	0.00006
NA19428	0.0001	0.00005
NA19429	0.00148	0.00177
NA19430	0.00041	0.0005
NA19431	0.00041	0.00141
NA19434	0.00027	0.00031
NA19435	0.00052	0.00037
NA19436	0.00201	0.00126
NA19437	0.0043	0.00425
NA19438	0.00072	0.00035
NA19439	0.00474	0.00483
NA19440	0.00096	0.00107
NA19443	0.00393	0.00409
NA19446	0.00367	0.00372
NA19448	0.00084	0.00056
NA19449	0.0006	0.0006
NA19451	0.00451	0.00507
NA19454	0.0034	0
NA19456	0.00097	0.00009
NA19457	0.00277	0.00297
NA19461	0.0007	0.00053
NA19462	0.00248	0.00273
NA19463	0.00042	0.00027
NA19466	0.00231	0.00246
NA19467	0.00195	0.00275
NA19468	0.00151	0.00118
NA19471	0.00289	0.00332
NA19472	0.00481	0.00507
NA19473	0.00173	0.00203
NA19475	0.00021	0
NA19625	0.00572	0.00541
NA19648	0.00001	0.00131
NA19649	0.00009	0.00008
NA19651	0.00193	0.00191
NA19652	0.00103	0.00071
NA19654	0.00078	0.00065
NA19655	0.0055	0.00556
NA19657	0.00897	0.00836
NA19658	0.0005	0.00014
NA19661	0.00205	0.00184
NA19663	0.00067	0.00057
NA19664	0.00061	0.00052
NA19669	0.00024	0.00007
NA19670	0.00035	0.00009
NA19676	0.0016	0.00116
NA19678	0.00959	0.00932
NA19679	0.00029	0.00079
NA19681	0.00213	0.00111
NA19682	0.0003	0.00175
NA19684	0.00393	0.00302
NA19700	0.00045	0.00068
NA19701	0.00687	0.00731
NA19711	0.00013	0.00077
NA19712	0.001	0.0012
NA19713	0.00142	0.00151
NA19716	0.00244	0.00212
NA19717	0.00142	0.00146
NA19719	0.00133	0.00095
NA19720	0.00472	0.00066
NA19722	0.00146	0.00063
NA19723	0.00037	0.00055
NA19725	0.00024	0.00035
NA19726	0.00157	0.0015
NA19728	0	0.0001
NA19729	0	0.0001
NA19731	0	0.00009
NA19732	0	0.00003
NA19734	0.00125	0.00152
NA19735	0.00126	0.00163
NA19740	0.00132	0.00145
NA19741	0.00074	0.00087
NA19746	0.00021	0.00058
NA19747	0.00001	0.00015
NA19749	0.00025	0.00027
NA19750	0.00014	0.00032
NA19752	0.00109	0.00113
NA19755	0.00015	0.00008
NA19756	0.00128	0.00054
NA19758	0	0.00027
NA19759	0	0.00014
NA19761	0.00056	0.00014
NA19762	0.00069	0.00029
NA19764	0.00115	0.00108
NA19770	0.00065	0.00048
NA19771	0.00025	0.00027
NA19773	0.00088	0.0001
NA19774	0.00096	0.00012
NA19776	0.00028	0.00006
NA19777	0.00026	0.00022
NA19779	0.00041	0.0002
NA19780	0.00021	0.00022
NA19782	0.00017	0.00007
NA19783	0.00022	0.00028
NA19785	0	0.00009
NA19786	0.00001	0.00011
NA19788	0.00023	0.00019
NA19789	0.00015	0.00009
NA19792	0.00435	0
NA19794	0.00055	0.00035
NA19795	0.00061	0.00048
NA19818	0.00332	0.00355
NA19819	0.00514	0.00547
NA19834	0.00186	0.00191
NA19835	0.0014	0.00148
NA19900	0.00299	0.00339
NA19901	0.00121	0.00137
NA19908	0.00457	0.00454
NA19909	0.00437	0.00415
NA19913	0.00047	0
NA19914	0.00413	0.00418
NA19916	0.00467	0.00537
NA19920	0.00336	0.0034
NA19921	0.00157	0.00163
NA19922	0.00132	0.00126
NA19923	0.00071	0.00076
NA19982	0.00078	0.00078
NA19984	0.00119	0.00106
NA20126	0.0004	0.00023
NA20127	0.00033	0.00037
NA20274	0.00046	0
NA20276	0.0007	0.0002
NA20278	0.00183	0.00013
NA20281	0.00026	0.00026
NA20282	0.0022	0.0003
NA20287	0.0007	0.00034
NA20289	0.00039	0.00023
NA20291	0.00023	0.00011
NA20294	0.00075	0.00049
NA20296	0.00019	0.00013
NA20298	0.00159	0.0017
NA20299	0.00065	0.00014
NA20314	0.00001	0.00012
NA20317	0.00028	0.00025
NA20318	0.00097	0
NA20321	0.00071	0
NA20332	0.00016	0.00024
NA20334	0.00028	0.00021
NA20339	0.00101	0.00114
NA20340	0.00039	0.00006
NA20342	0.00043	0.00015
NA20346	0.00026	0.00008
NA20348	0.00083	0.00035
NA20351	0.00045	0.00048
NA20355	0.00051	0
NA20356	0.00064	0.00023
NA20357	0.00138	0.00165
NA20359	0.00221	0.00253
NA20362	0.00069	0
NA20412	0.0012	0.00124
NA20502	0.00015	0.0003
NA20503	0.00206	0.00199
NA20504	0.0017	0.00182
NA20505	0.001	0.00091
NA20506	0.00195	0.00208
NA20507	0.00284	0.00277
NA20509	0.00219	0.00266
NA20510	0.00172	0.00159
NA20511	0.00027	0
NA20512	0.00302	0.00313
NA20513	0.00166	0.00159
NA20514	0.00127	0.00151
NA20515	0.00268	0.00256
NA20516	0.00423	0.00426
NA20517	0.00149	0.00162
NA20518	0.00265	0.00249
NA20519	0.00506	0.0054
NA20520	0.00354	0.00355
NA20521	0.0028	0.00264
NA20522	0.00249	0.00271
NA20524	0.00382	0.00392
NA20525	0.00834	0.00809
NA20527	0.00303	0.00304
NA20528	0.01141	0.01089
NA20529	0.0033	0.00348
NA20530	0.00499	0.00515
NA20532	0.00243	0.00186
NA20533	0.00118	0.00119
NA20534	0.00069	0.00085
NA20535	0.00308	0.00307
NA20536	0.00241	0.00237
NA20538	0.0017	0.00195
NA20539	0.00395	0.00471
NA20540	0.00039	0.00041
NA20541	0.00116	0.0013
NA20542	0.00333	0.00338
NA20543	0.00918	0.00892
NA20544	0.00247	0.00217
NA20581	0.00099	0.00092
NA20582	0.00063	0.00018
NA20585	0.00075	0.00133
NA20586	0.00245	0.0026
NA20587	0.00345	0
NA20588	0.00108	0.00087
NA20589	0.00365	0.0036
NA20752	0.00126	0.00134
NA20753	0.00174	0.00178
NA20754	0.00263	0.00253
NA20755	0.00181	0.00201
NA20756	0.00143	0.00171
NA20757	0.00143	0.00158
NA20758	0.00118	0.00094
NA20760	0.00087	0.00031
NA20761	0.00113	0.00119
NA20762	0.00047	0
NA20763	0.00073	0
NA20764	0.00084	0
NA20765	0.00133	0.0013
NA20766	0.00279	0.00278
NA20767	0.0008	0
NA20768	0.00145	0.00156
NA20769	0.00192	0.00037
NA20770	0.00567	0.00625
NA20771	0.00305	0.00313
NA20772	0.00926	0.00938
NA20773	0.00302	0.00323
NA20775	0.00258	0.00261
NA20778	0.00696	0.00703
NA20783	0.00422	0.00425
NA20785	0.00137	0.00128
NA20786	0.00154	0.00163
NA20787	0.00195	0.00193
NA20790	0.0025	0.00259
NA20792	0.00099	0.00049
NA20795	0.00133	0.00133
NA20796	0.00035	0.00027
NA20797	0.00309	0.00315
NA20798	0.00528	0.00564
NA20799	0.00151	0.00159
NA20800	0.00084	0.0004
NA20801	0.00251	0.00269
NA20802	0.00088	0.00043
NA20804	0.00228	0.00212
NA20805	0.00651	0.00656
NA20806	0.00348	0.00382
NA20807	0.00195	0.0021
NA20808	0.00932	0.00926
NA20809	0.00188	0.00198
NA20810	0.00259	0.00262
NA20811	0.0028	0.00283
NA20812	0.00104	0.00111
NA20813	0.00101	0.0008
NA20814	0.00255	0.00271
NA20815	0.00105	0.00083
NA20818	0.00428	0.00426
NA20819	0.00209	0.00221
NA20821	0.00057	0
NA20822	0.00061	0
NA20826	0.00064	0.00081
NA20827	0.00062	0
NA20828	0.00082	0
NA20832	0.00038	0
NA20845	0.00307	0.0027
NA20847	0.00913	0.00901
NA20850	0.00182	0.00367
NA20851	0.00367	0.00304
NA20852	0.00202	0.00345
NA20854	0.00556	0.00529
NA20856	0.00138	0.00223
NA20858	0.00172	0.00218
NA20862	0.00253	0.00326
NA20863	0.00047	0.00033
NA20864	0.00291	0.00301
NA20866	0.00079	0.00163
NA20867	0.00022	0.00011
NA20868	0.00004	0.00003
NA20870	0.00277	0.00418
NA20872	0.00057	0.0012
NA20874	0.00256	0.00236
NA20875	0.00181	0.00314
NA20876	0.00102	0.00153
NA20878	0.00314	0.00358
NA20881	0.0008	0.00118
NA20882	0.00122	0.00118
NA20884	0.00174	0.00253
NA20885	0.00092	0.00136
NA20886	0.00121	0.00158
NA20887	0.00198	0.00185
NA20888	0.00195	0.00201
NA20889	0.00418	0.00386
NA20890	0.00133	0.00165
NA20891	0.00137	0.00145
NA20892	0.00178	0.00205
NA20894	0.00353	0.0035
NA20895	0.00193	0.00187
NA20896	0.00162	0.00183
NA20897	0.00278	0.0031
NA20899	0.00178	0.00198
NA20900	0.00058	0
NA20901	0.00197	0.00207
NA20902	0.00174	0.00159
NA20903	0.00155	0.00198
NA20904	0.0014	0.00141
NA20905	0.00156	0.0015
NA20906	0.00179	0.00169
NA20908	0.00164	0.00163
NA20910	0.00171	0.00218
NA20911	0.00178	0.0019
NA21086	0.0022	0.00209
NA21087	0.00161	0.00148
NA21088	0.00494	0.00496
NA21089	0.00007	0.00009
NA21090	0.00097	0.00032
NA21091	0.00051	0.0001
NA21092	0.00032	0.00011
NA21093	0.0009	0.00112
NA21094	0.00037	0.00051
NA21095	0.00289	0.00331
NA21097	0.00005	0.00014
NA21098	0.00039	0.00012
NA21099	0.00021	0.00016
NA21100	0.00031	0.00009
NA21101	0.00057	0.00009
NA21102	0.00027	0.00011
NA21103	0.00048	0.0001
NA21104	0.00035	0.00033
NA21105	0.0005	0.00173
NA21106	0.00055	0.0004
NA21107	0.00078	0.00175
NA21108	0.00045	0.00058
NA21109	0.00063	0.00251
NA21110	0.00198	0.00216
NA21111	0.00055	0.0004
NA21112	0.00048	0.0004
NA21113	0.00161	0.00147
NA21114	0.0014	0.00122
NA21115	0.00101	0.00126
NA21116	0.00181	0.00182
NA21117	0.00067	0.00083
NA21118	0.00198	0.00203
NA21119	0.00145	0.00142
NA21120	0.00009	0.00004
NA21122	0.00015	0.00034
NA21123	0	0.0006
NA21124	0.00422	0
NA21125	0.00027	0.00025
NA21126	0.00328	0
NA21127	0.00038	0
NA21128	0.00241	0
NA21129	0.00334	0
NA21130	0.00137	0
NA21133	0.00478	0
NA21135	0.00114	0
NA21137	0.00033	0.0003
NA21141	0.00031	0.00037
NA21142	0.00064	0.00175
NA21143	0.00055	0.00115
NA21144	0.00034	0
